ZCZC
SMCI99 RJXX 280000
AAXX 28001
50468 41/59 /3501 11050 21065 39913 40125 70000=
50953 41657 81403 10055 20005 39931 40077 70500=
51076 41975 12602 11009 21042 39358 40252 70000=
51243 41980 03302 10048 21028 39684 40229 70000=
51288 41980 01202 10017 21092 38356 40240 70000=
51463 41964 02102 10047 21043 39125 40218 70000=
51573 41971 03401 10062 21089 30178 40228 70000=
51709 41961 82403 10053 21030 38672 40241 70000=
52533 41/80 /2202 11007 21103 38573 40268 70000=
52652 41957 01604 11003 21077 38600 40280 70000=
52866 41956 01100 11038 21061 37655 40307 71000=
52983 41947 03201 11030 21043 38180 40291 70000=
53463 41980 02803 11005 21144 38884 40221 70000=
53513 41957 01202 11006 21078 39025 40246 70500=
53588 419// /3018 11054 21228 37731 40155 70000=
53772 41957 83003 10104 21064 39283 40189 70500=
53915 41977 03200 10021 21059 38601 40271 70000=
54218 41768 52707 10049 21063 39286 40072 70000=
54337 41545 82702 10132 20063 39959 40039 72100=
54342 41962 51603 10132 20070 39998 40058 70000=
54401 41774 63009 10027 21102 39265 40180 70000=
54471 41961 81604 10141 20076 30049 40055 70000=
54497 41568 81304 10127 20084 30095 40113 70000=
54511 41958 23006 10117 21099 30083 40122 70000=
54823 41980 81901 10146 20031 39939 40142 70000=
56080 41959 02301 11081 21090 37232 40374 70000=
56096 41980 00502 10067 20038 39040 40289 70060=
57083 41958 22704 10185 21019 30035 40168 70000=
NNNN
